line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
0,Chapter 1 In my younger and more vulnerable years my father gave me some advice that I've been turning over in my mind ever since. ,-0.2944,vader,0.16279104477611941,sma,{'win_per': 0.1},0.8408698107014541
1,"""Whenever you feel like criticizing any one,"" he told me, ""just remember that all the people in this world haven't had the advantages that you've had."" ",-0.2755,vader,0.16039705882352942,sma,{'win_per': 0.1},0.823489516711557
2,"He didn't say any more but we've always been unusually communicative in a reserved way, and I understood that he meant a great deal more than that. ",0.7684,vader,0.1708014492753623,sma,{'win_per': 0.1},0.8990252000529306
3,"In consequence I'm inclined to reserve all judgments, a habit that has opened up many curious natures to me and also made me the victim of not a few veteran bores. ",-0.2732,vader,0.1763242857142857,sma,{'win_per': 0.1},0.9391208910333881
4,"The abnormal mind is quick to detect and attach itself to this quality when it appears in a normal person, and so it came about that in college I was unjustly accused of being a politician, because I was privy to the secret griefs of wild, unknown men. ",-0.296,vader,0.18470985915492957,sma,{'win_per': 0.1},1.0
5,"Most of the confidences were unsought--frequently I have feigned sleep, preoccupation, or a hostile levity when I realized by some unmistakable sign that an intimate revelation was quivering on the horizon--for the intimate revelations of young men or at least the terms in which they express them are usually plagiaristic and marred by obvious suppressions. ",-0.3818,vader,0.18214444444444444,sma,{'win_per': 0.1},0.9813751363803949
6,Reserving judgments is a matter of infinite hope. ,0.4588,vader,0.17964931506849316,sma,{'win_per': 0.1},0.9632605429969439
7,"I am still a little afraid of missing something if I forget that, as my father snobbishly suggested, and I snobbishly repeat, a sense of the fundamental decencies is parcelled out unequally at birth. ",-0.738,vader,0.16663783783783784,sma,{'win_per': 0.1},0.8687974575861948
8,"And, after boasting this way of my tolerance, I come to the admission that it has a limit. ",0.296,vader,0.17722266666666667,sma,{'win_per': 0.1},0.9456431202262592
9,Conduct may be founded on the hard rock or the wet marshes but after a certain point I don't care what it's founded on. ,-0.2481,vader,0.1816092105263158,sma,{'win_per': 0.1},0.9774893479778455
10,When I came back from the East last autumn I felt that I wanted the world to be in uniform and at a sort of moral attention forever; I wanted no more riotous excursions with privileged glimpses into the human heart. ,0.7096,vader,0.18123896103896106,sma,{'win_per': 0.1},0.9748013435086165
11,"Only Gatsby, the man who gives his name to this book, was exempt from my reaction--Gatsby who represented everything for which I have an unaffected scorn. If personality is an unbroken series of successful gestures, then there was something gorgeous about him, some heightened sensitivity to the promises of life, as if he were related to one of those intricate machines that register earthquakes ten thousand miles away. This responsiveness had nothing to do with that flabby impressionability which is dignified under the name of the ""creative temperament""--it was an extraordinary gift for hope, a romantic readiness such as I have never found in any other person and which it is not likely I shall ever find again. ",0.9758,vader,0.1840269230769231,sma,{'win_per': 0.1},0.995041896633011
